"","log prob"
"i just got out of",-9.39163362246661
"i just had a conversation",-9.10395155001483
"i just happened to have",-9.39163362246661
"i just hope it doesn't",-9.39163362246661
"i just need to figure",-9.39163362246661
"i just need to get",-8.88080799870062
"i just need to take",-9.39163362246661
"i just realized that i",-8.88080799870062
"i just started a new",-9.39163362246661
"i just thought it was",-8.54433576207941
"i just want someone to",-9.10395155001483
"i just want to be",-9.10395155001483
"i just want to cry",-9.39163362246661
"i just want to do",-9.10395155001483
"i just want to get",-9.39163362246661
"i just want to give",-9.39163362246661
"i just want to go",-8.18766081814067
"i just want to make",-9.39163362246661
"i just want to say",-9.39163362246661
"i just want to see",-9.10395155001483
"i just want to show",-9.39163362246661
"i just want to sit",-9.39163362246661
"i just want to take",-9.39163362246661
"i just want you to",-9.10395155001483
"i just wanted to see",-9.10395155001483
"i just wasn't in the",-9.39163362246661
"i just wish i was",-9.39163362246661
"i just wish that it",-9.39163362246661
"i keep looking for a",-9.39163362246661
"i kind of want to",-8.54433576207941
"i knew i was going",-8.69848644190666
"i knew i wasn't the",-9.39163362246661
"i knew it all along",-9.39163362246661
"i knew it was a",-9.39163362246661
"i knew it was going",-9.39163362246661
"i knew there had to",-9.39163362246661
"i knew there was a",-8.54433576207941
"i knew you were going",-9.39163362246661
"i know a bunch of",-9.10395155001483
"i know a few of",-9.39163362246661
"i know a lot of",-8.88080799870062
"i know for a fact",-8.69848644190666
"i know how it feels",-9.39163362246661
"i know how you feel",-8.54433576207941
"i know i'm not a",-9.39163362246661
"i know i'm not the",-9.39163362246661
"i know i can't wait",-9.39163362246661
"i know i need some",-9.39163362246661
"i know i need to",-9.10395155001483
"i know i will be",-9.10395155001483
"i know it's just a",-9.39163362246661
"i know it's not a",-9.10395155001483
"i know it was a",-9.39163362246661
"i know so many people",-9.39163362246661
"i know some of you",-8.88080799870062
"i know that i am",-9.39163362246661
"i know that is true",-9.39163362246661
"i know that it is",-9.39163362246661
"i know that it was",-9.39163362246661
"i know that she is",-9.39163362246661
"i know this is a",-8.18766081814067
"i know what i'll be",-9.39163362246661
"i know what i need",-9.39163362246661
"i know what it is",-9.39163362246661
"i know what you're thinking",-8.54433576207941
"i know what you mean",-8.41080436945488
"i know where i'm going",-9.39163362246661
"i know you have a",-9.10395155001483
"i know you will be",-9.10395155001483
"i like being able to",-9.39163362246661
"i like it that way",-9.39163362246661
"i like the fact that",-9.10395155001483
"i like the idea of",-7.92529655367318
"i like the idea that",-9.39163362246661
"i like to create an",-9.39163362246661
"i like to think of",-8.88080799870062
"i like what i see",-9.39163362246661
"i live in california but",-9.39163362246661
"i live in the land",-9.39163362246661
"i look forward to reading",-8.88080799870062
"i look forward to your",-9.10395155001483
"i look in the mirror",-9.10395155001483
"i looked in the mirror",-9.10395155001483
"i lost my virginity to",-9.10395155001483
"i love and i love",-9.39163362246661
"i love her so much",-8.69848644190666
"i love his version of",-9.39163362246661
"i love it and am",-9.39163362246661
"i love it but i",-9.39163362246661
"i love it i don't",-9.39163362246661
"i love it i love",-9.39163362246661
"i love it so much",-8.88080799870062
"i love it when i",-9.39163362246661
"i love it when i'm",-9.39163362246661
"i love it when they",-9.39163362246661
"i love love love my",-9.10395155001483
"i love love love the",-9.10395155001483
"i love love love them",-9.39163362246661
"i love my family i",-9.39163362246661
"i love my life and",-9.39163362246661
"i love that i can",-9.39163362246661
"i love the fact that",-8.88080799870062
"i love the idea of",-8.69848644190666
"i love the smell of",-8.41080436945488
"i love the sound of",-9.39163362246661
"i love the things you",-9.39163362246661
"i love this time of",-8.88080799870062
"i love to help people",-9.39163362246661
"i love to watch him",-9.39163362246661
"i love you and i",-8.54433576207941
"i love you but you",-9.39163362246661
"i love you so much",-7.31219208078677
"i love you you are",-8.54433576207941
"i loved him when he",-9.39163362246661
"i loved it and i",-9.39163362246661
"i make it to the",-9.39163362246661
"i managed to get the",-9.10395155001483
"i may be the only",-9.39163362246661
"i may have to do",-9.39163362246661
"i may just have to",-8.88080799870062
"i may or may not",-9.10395155001483
"i might as well take",-9.39163362246661
"i might be a little",-8.88080799870062
"i might be able to",-8.69848644190666
"i might not be here",-9.39163362246661
"i miss him so much",-9.39163362246661
"i need to do to",-9.39163362246661
"i need to find a",-8.88080799870062
"i need to find out",-9.39163362246661
"i need to find someone",-9.39163362246661
"i need to get a",-9.10395155001483
"i need to get back",-8.2930213337985
"i need to get out",-8.88080799870062
"i need to get over",-9.39163362246661
"i need to get some",-8.88080799870062
"i need to get the",-9.39163362246661
"i need to go to",-8.69848644190666
"i need to have a",-9.10395155001483
"i need to know what",-8.69848644190666
"i need to learn to",-9.39163362246661
"i need to talk to",-8.54433576207941
"i need to work on",-9.10395155001483
"i need to write a",-9.39163362246661
"i need you in my",-9.39163362246661
"i needed a couple of",-9.39163362246661
"i needed to go to",-9.39163362246661
"i never could get into",-9.39163362246661
"i never really thought about",-9.39163362246661
"i never thought i'd be",-9.10395155001483
"i never thought i could",-9.39163362246661
"i never tire of your",-9.39163362246661
"i never would have imagined",-9.39163362246661
"i or anyone else would",-9.39163362246661
"i pick it up and",-9.39163362246661
"i posted a picture of",-9.39163362246661
"i pray that one day",-9.39163362246661
"i promise i will be",-9.39163362246661
"i put the lid back",-9.39163362246661
"i realize that this is",-9.10395155001483
"i realized that it was",-9.10395155001483
"i really do hope to",-9.39163362246661
"i really don't want to",-8.00533926134672
"i really feel this is",-9.39163362246661
"i really have no idea",-9.10395155001483
"i really have nothing to",-9.39163362246661
"i really like it but",-9.39163362246661
"i really look forward to",-9.39163362246661
"i really need to do",-9.39163362246661
"i really need to find",-9.39163362246661
"i really need to start",-9.10395155001483
"i really really want to",-9.39163362246661
"i really want to do",-9.39163362246661
"i really want you to",-9.10395155001483
"i really wanted to make",-9.10395155001483
"i really wanted to see",-9.39163362246661
"i really wish i had",-9.39163362246661
"i remember when i was",-9.10395155001483
"i said to my husband",-9.39163362246661
"i saw a car crash",-9.39163362246661
"i saw a picture of",-9.39163362246661
"i say is not what",-9.39163362246661
"i say to myself i",-9.39163362246661
"i see a lot of",-9.10395155001483
"i seriously can't wait to",-9.39163362246661
"i shall tell you what",-9.39163362246661
"i should be able to",-8.18766081814067
"i should be doing work",-9.39163362246661
"i should go to bed",-8.88080799870062
"i should have been more",-8.88080799870062
"i slammed the door shut",-9.39163362246661
"i smile every time i",-9.39163362246661
"i so agree with you",-9.39163362246661
"i spend a lot of",-9.39163362246661
"i spent a lot of",-9.10395155001483
"i spent most of the",-9.39163362246661
"i spit on your grave",-9.39163362246661
"i still can't figure out",-9.39163362246661
"i still can't get over",-9.39163362246661
"i still feel the same",-9.10395155001483
"i still have a long",-9.39163362246661
"i swear to god i",-9.39163362246661
"i swear to you that",-9.39163362246661
"i take it all back",-9.39163362246661
"i take the time to",-9.39163362246661
"i tell all my friends",-9.39163362246661
"i tend to be a",-9.10395155001483
"i thank you for your",-9.39163362246661
"i the only one who",-7.78219571003251
"i think a lot of",-8.41080436945488
"i think about what it",-9.39163362246661
"i think back to the",-9.39163362246661
"i think everyone should give",-9.39163362246661
"i think he's trying to",-9.39163362246661
"i think he is in",-9.39163362246661
"i think i'd like to",-8.69848644190666
"i think i'm going to",-7.78219571003251
"i think i'm in love",-9.39163362246661
"i think i'm making it",-9.39163362246661
"i think i've developed a",-9.39163362246661
"i think i've got it",-9.39163362246661
"i think i am going",-8.88080799870062
"i think i am the",-8.88080799870062
"i think i can do",-9.39163362246661
"i think i can speak",-9.39163362246661
"i think i had a",-9.10395155001483
"i think i have a",-8.09235063833635
"i think i have enough",-9.39163362246661
"i think i may be",-8.54433576207941
"i think i might be",-8.88080799870062
"i think i need a",-8.88080799870062
"i think i need to",-8.18766081814067
"i think i needed to",-9.39163362246661
"i think i should at",-9.39163362246661
"i think i want to",-8.69848644190666
"i think i was in",-9.10395155001483
"i think i was just",-9.39163362246661
"i think i will be",-8.69848644190666
"i think it's a good",-9.39163362246661
"i think it's about time",-9.39163362246661
"i think it's fair to",-8.69848644190666
"i think it's going to",-8.88080799870062
"i think it's safe to",-8.88080799870062
"i think it is a",-9.10395155001483
"i think it must be",-9.39163362246661
"i think it should be",-9.39163362246661
"i think it was a",-8.88080799870062
"i think it was part",-9.39163362246661
"i think it will be",-8.88080799870062
"i think it would be",-8.18766081814067
"i think most of the",-9.39163362246661
"i think of them as",-9.39163362246661
"i think one of the",-8.88080799870062
"i think same couples should",-9.10395155001483
"i think that i shall",-9.39163362246661
"i think that is about",-9.39163362246661
"i think that is the",-9.10395155001483
"i think that would be",-8.88080799870062
"i think there was a",-9.10395155001483
"i think they should have",-9.39163362246661
"i think this is a",-8.88080799870062
"i think this may be",-9.39163362246661
"i think we all knew",-9.39163362246661
"i think we could have",-9.39163362246661
"i think we need to",-8.41080436945488
"i thought i might try",-9.39163362246661
"i thought i would never",-9.10395155001483
"i thought it was a",-8.00533926134672
"i thought it was about",-9.10395155001483
"i thought it was an",-9.10395155001483
"i thought it was funny",-8.88080799870062
"i thought it was kind",-9.10395155001483
"i thought it was pretty",-8.69848644190666
"i thought it would be",-7.27137008626652
"i thought that was a",-8.88080799870062
"i told her she was",-9.10395155001483
"i told him that i",-8.88080799870062
"i told you i was",-9.39163362246661
"i took a break from",-9.39163362246661
"i try not to think",-9.39163362246661
"i turn back to the",-9.39163362246661
