"","log prob"
"controls",-11.0167679273899
"controversial",-10.5647828036469
"controversy",-10.5647828036469
"conundrum",-11.5763837153254
"convenience",-10.765453499109
"convenient",-10.8832365347654
"convention",-10.4777714266573
"conventional",-10.765453499109
"conversation",-9.22500845816189
"conversations",-10.4777714266573
"conversely",-11.0167679273899
"converted",-11.3532401640112
"convertible",-11.8640657877772
"conveyor",-11.8640657877772
"convicted",-9.96694580289127
"conviction",-10.8832365347654
"convictions",-11.1709186072172
"convince",-10.3977287189837
"convinced",-10.0723063185491
"convincing",-10.8832365347654
"coo",-11.8640657877772
"cook",-8.91962680861071
"cookbook",-10.5647828036469
"cooked",-9.46617051497878
"cookie",-10.3977287189837
"cookies",-10.0723063185491
"cooking",-9.2014779607517
"cooks",-11.0167679273899
"cool",-8.45181856992841
"cooling",-10.6600929834512
"cooperated",-11.8640657877772
"cooperation",-10.6600929834512
"cooperative",-11.3532401640112
"coordinate",-11.5763837153254
"coordinated",-11.1709186072172
"cop",-11.3532401640112
"cope",-10.5647828036469
"copied",-11.3532401640112
"copies",-10.32362074683
"copper",-11.0167679273899
"cops",-10.765453499109
"copy",-9.63047356627006
"copyright",-11.0167679273899
"coral",-11.1709186072172
"cord",-11.5763837153254
"cords",-11.5763837153254
"core",-9.35176016380104
"corner",-9.07085777833463
"corners",-10.765453499109
"corn",-10.1900893542055
"cornwall",-11.8640657877772
"coroner",-11.8640657877772
"coroner's",-11.5763837153254
"corp",-10.0723063185491
"corporate",-9.35176016380104
"corporation",-10.4777714266573
"corporations",-10.5647828036469
"corps",-10.3977287189837
"corral",-11.1709186072172
"correct",-9.87163562308695
"corrected",-11.0167679273899
"correcting",-11.5763837153254
"correction",-11.5763837153254
"correctly",-10.4777714266573
"correspondence",-11.5763837153254
"correspondent",-11.0167679273899
"corridor",-11.8640657877772
"corruption",-10.5647828036469
"cosmetics",-11.5763837153254
"cost",-8.2992389823332
"costly",-10.8832365347654
"costs",-8.74317037126916
"costume",-10.765453499109
"costumed",-11.5763837153254
"costumes",-10.765453499109
"cottage",-11.0167679273899
"cotton",-10.765453499109
"couch",-10.4777714266573
"coughed",-11.8640657877772
"could",-6.43034378422291
"could've",-11.3532401640112
"couldn't",-8.26219771065285
"council",-8.54383746864866
"councils",-11.3532401640112
"counsel",-10.8832365347654
"counseled",-11.8640657877772
"counseling",-10.4777714266573
"counselor",-11.0167679273899
"count",-9.46617051497878
"counted",-10.6600929834512
"counter",-9.82718386051611
"countered",-11.3532401640112
"counterfeit",-11.5763837153254
"counterpoint",-11.8640657877772
"counties",-9.66684121044093
"counting",-10.5647828036469
"countless",-10.4777714266573
"countries",-9.22500845816189
"country",-7.86281164862106
"country's",-9.78462424609732
"country""",-11.1709186072172
"countryù",-11.8640657877772
"countrymen",-11.5763837153254
"countryside",-10.6600929834512
"counts",-9.91815563872184
"county",-7.44522517998055
"county's",-10.4777714266573
"coup",-11.5763837153254
"couple",-7.97907145473692
"coupled",-11.3532401640112
"couples",-10.765453499109
"coupon",-10.8832365347654
"coupons",-10.8832365347654
"courage",-10.5647828036469
"courageous",-11.1709186072172
"courier",-11.8640657877772
"course",-7.73693140273206
"courses",-10.0182390972788
"court",-7.81518359963181
"court's",-11.3532401640112
"courtesy",-10.2546278753431
"courthouse",-10.5647828036469
"courts",-10.3977287189837
"cousin's",-11.8640657877772
"cousins",-10.8832365347654
"cove",-11.5763837153254
"cover",-8.347557559604
"coverage",-9.74380225157706
"covered",-9.52869087196012
"covering",-10.5647828036469
"coverings",-11.5763837153254
"covers",-9.74380225157706
"coveted",-11.3532401640112
"cow",-11.3532401640112
"cowboy",-10.8832365347654
"cowboys",-11.3532401640112
"cozy",-11.1709186072172
"cra",-11.8640657877772
"cr„®me",-11.5763837153254
"crab",-10.32362074683
"crabapple",-11.8640657877772
"crack",-10.5647828036469
"cracked",-10.4777714266573
"cracker",-11.5763837153254
"crackers",-11.8640657877772
"cracking",-11.3532401640112
"cracks",-11.0167679273899
"craft",-9.37915913798915
"crafters",-11.8640657877772
"crafts",-10.4777714266573
"crafty",-10.6600929834512
"craggy",-11.8640657877772
"craig",-10.0182390972788
"craigslist",-11.3532401640112
"cram",-11.8640657877772
"cramped",-11.3532401640112
"cranberry",-11.1709186072172
"cranking",-11.8640657877772
"cranky",-11.3532401640112
"crash",-9.82718386051611
"crashed",-10.8832365347654
"crashes",-11.5763837153254
"crashing",-11.1709186072172
"crate",-11.5763837153254
"craving",-11.3532401640112
"crawford",-11.3532401640112
"crawl",-11.1709186072172
"crawling",-11.5763837153254
"crayon",-11.8640657877772
"crazy",-9.01143435786383
"crazy""",-11.3532401640112
"cream",-8.59323022397824
"creaminess",-11.5763837153254
"creamy",-10.0723063185491
"crease",-11.3532401640112
"create",-8.462868406115
"created",-8.67221863529687
"creates",-10.32362074683
"creating",-9.15601558667494
"creation",-9.74380225157706
"creations",-10.129464732389
"creative",-9.15601558667494
"creativity",-10.32362074683
"creativity""",-11.8640657877772
"creator",-10.8832365347654
"creature",-10.6600929834512
"creatures",-10.1900893542055
"credibility",-11.1709186072172
"credible",-11.3532401640112
"credit",-8.86833351422316
"creditors",-11.5763837153254
"credits",-10.6600929834512
"creek",-9.87163562308695
"creeping",-11.1709186072172
"creme",-11.1709186072172
"crest",-11.8640657877772
"crew",-9.87163562308695
"crews",-10.129464732389
"crib",-11.5763837153254
"cricket",-10.765453499109
"cries",-11.5763837153254
"crime",-9.24910600974095
"crimes",-9.82718386051611
"criminal",-9.59538224645879
"criminals",-10.765453499109
"crimson",-11.0167679273899
"crisis",-9.37915913798915
"crisis""",-11.8640657877772
"crisp",-10.4777714266573
"crispy",-11.1709186072172
"crisscrossing",-11.8640657877772
"cristian",-11.8640657877772
"cristo",-11.8640657877772
"critic",-11.1709186072172
"critical",-9.4363175518291
"critically",-11.1709186072172
"criticism",-9.87163562308695
"critics",-10.1900893542055
"critters",-11.3532401640112
"crocker",-11.5763837153254
"croissant",-11.8640657877772
"croissants",-11.8640657877772
"cropped",-11.3532401640112
"crops",-11.5763837153254
"crosby's",-11.8640657877772
"cross",-8.85180421227195
"crossed",-10.0723063185491
"crosses",-11.5763837153254
"crossing",-10.4777714266573
"crossings",-11.5763837153254
"croutons",-11.8640657877772
"crowd",-9.2014779607517
"crowded",-10.4777714266573
"crowder",-11.5763837153254
"crowding",-11.5763837153254
"crowds",-10.765453499109
"crown",-9.82718386051611
"crucial",-10.2546278753431
"crude",-11.1709186072172
"cruelty",-11.3532401640112
"cruise",-10.5647828036469
"cruiser",-11.3532401640112
"cruisers",-11.8640657877772
"cruising",-11.1709186072172
"crumbling",-11.3532401640112
"crunch",-10.8832365347654
"crunchy",-11.8640657877772
"crusade",-11.8640657877772
"crush",-10.5647828036469
"crushed",-11.1709186072172
"crushing",-11.3532401640112
"crust",-11.0167679273899
"cruz",-10.6600929834512
"cry",-9.91815563872184
"crying",-10.32362074683
"crypts",-11.8640657877772
"crystal",-10.1900893542055
"cuba",-11.8640657877772
"cuban",-11.0167679273899
"cube",-11.8640657877772
"cubes",-11.3532401640112
"cubs",-11.0167679273899
"cucumber",-11.5763837153254
"cudi",-11.8640657877772
"cuff",-11.3532401640112
"cuisine",-10.3977287189837
"culinary",-10.5647828036469
"culled",-11.8640657877772
"cullen",-11.8640657877772
"culmination",-11.8640657877772
"culpable",-11.8640657877772
"cult",-11.1709186072172
"cultural",-9.74380225157706
"culture",-9.15601558667494
"cultures",-10.4777714266573
"cumberland",-10.4777714266573
"cumin",-11.8640657877772
"cup",-8.69999819940395
"cupcake",-10.8832365347654
"cups",-10.0182390972788
"curator",-11.5763837153254
"curb",-10.765453499109
"cured",-11.8640657877772
"curiosity",-11.1709186072172
"curious",-10.2546278753431
"curl",-11.3532401640112
"curly",-11.3532401640112
"currency",-11.3532401640112
"current",-8.53186127760195
"currently",-8.99238616289314
"curriculum",-11.0167679273899
"curriculums",-11.8640657877772
"curry",-10.4777714266573
"curse",-11.1709186072172
"cursory",-11.5763837153254
"curtailed",-11.8640657877772
"curtains",-11.8640657877772
"curtis",-10.6600929834512
"curve",-11.0167679273899
"custard",-11.5763837153254
"custodial",-11.5763837153254
"custody",-10.765453499109
"custom",-10.3977287189837
"customer",-9.40733001495585
"customers",-8.7579854570543
"customized",-11.1709186072172
"customs",-10.5647828036469
"cut",-7.84468426402851
"cute",-9.40733001495585
"cuts",-9.2014779607517
"cutter",-11.0167679273899
"cutting",-9.4363175518291
"cvs",-11.3532401640112
"cycle",-10.0723063185491
"cycles",-11.8640657877772
"cycling",-11.5763837153254
"cynical",-11.5763837153254
"cypress",-11.1709186072172
"dad",-9.1125304747352
"dada",-11.8640657877772
"dads",-11.0167679273899
"dahl",-11.3532401640112
"daily",-8.93732638571011
"dainty",-11.8640657877772
"dairy",-11.1709186072172
"daisy",-11.1709186072172
"dakota",-11.3532401640112
"dali",-11.8640657877772
"dallas",-10.1900893542055
"dam",-11.0167679273899
"damage",-9.46617051497878
"damaged",-10.6600929834512
"damages",-11.3532401640112
"damaging",-10.765453499109
"dame",-10.765453499109
"damon",-11.3532401640112
"dan",-10.1900893542055
"dana",-11.1709186072172
"dance",-9.29911643031562
"danced",-11.1709186072172
"dances",-11.8640657877772
"dancing",-10.0182390972788
"dane",-11.8640657877772
"danger",-10.5647828036469
"dangerous",-9.46617051497878
"dangerously",-11.8640657877772
"dangers",-10.8832365347654
"daniel",-10.3977287189837
"daniels",-11.5763837153254
"danish",-11.8640657877772
"danny",-10.8832365347654
"darfur",-11.8640657877772
"daring",-11.0167679273899
"dark",-8.59323022397824
"darken",-11.3532401640112
"darkened",-11.8640657877772
"darker",-10.5647828036469
"darkness",-10.5647828036469
"darling",-11.5763837153254
"darn",-11.3532401640112
"darren",-11.0167679273899
"darryl",-11.8640657877772
"dart",-11.5763837153254
"dash",-11.0167679273899
"dashboard",-11.5763837153254
"dashes",-11.8640657877772
"data",-8.69999819940395
"database",-10.6600929834512
"databases",-11.8640657877772
"date",-8.90223506589884
"dated",-11.1709186072172
"dates",-10.32362074683
"dating",-9.96694580289127
"daughter",-8.43007858329201
"daughter's",-11.0167679273899
"daughters",-10.32362074683
"dave",-9.87163562308695
"david",-8.55595882918101
"davidson",-11.5763837153254
"davies",-11.3532401640112
"davis",-9.52869087196012
"dawkins",-11.5763837153254
"dawn",-9.91815563872184
"dawson",-11.3532401640112
"day",-6.48878738009299
"day's",-11.3532401640112
"day""",-10.765453499109
"dayù",-10.765453499109
"daylight",-11.1709186072172
"days",-7.41360199155004
"days?",-11.5763837153254
"daytime",-11.3532401640112
"dazed",-11.8640657877772
"dazzling",-11.8640657877772
"deactivate",-11.8640657877772
"dead",-8.65861298324109
"dead""",-11.5763837153254
"deadbeat",-11.8640657877772
"deadline",-10.0723063185491
"deadly",-10.6600929834512
"deal",-8.07987615385889
"dealer",-10.0182390972788
"dealers",-10.129464732389
"dealerships",-11.8640657877772
"dealing",-10.0182390972788
"dealings",-11.8640657877772
"deals",-9.82718386051611
"dealt",-10.6600929834512
"dean",-10.1900893542055
"dear",-9.56148069478311
"death",-8.21774594808201
"deathù",-11.5763837153254
"deaths",-10.1900893542055
"debate",-9.63047356627006
"debating",-11.5763837153254
"debbie",-10.5647828036469
"debilitating",-11.8640657877772
"debris",-11.5763837153254
"debt",-9.1125304747352
"debts",-10.6600929834512
"debut",-9.52869087196012
"debuted",-11.1709186072172
"debuts",-11.1709186072172
"dec",-10.129464732389
"decade",-9.59538224645879
"decade""",-11.8640657877772
"decades",-9.05065507101712
"decay",-11.8640657877772
"decayed",-11.8640657877772
"deceiving",-11.3532401640112
"december",-9.2014779607517
"decent",-9.56148069478311
"deception",-11.3532401640112
"deceptive",-11.8640657877772
"decide",-9.4363175518291
"decided",-8.04269715061714
"decides",-10.3977287189837
"deciding",-10.5647828036469
"decision",-8.33770526316099
"decisions",-9.46617051497878
"decisive",-11.5763837153254
"deck",-10.3977287189837
"decked",-11.8640657877772
"declare",-10.8832365347654
"declared",-10.1900893542055
"declaring",-10.8832365347654
"decline",-10.4777714266573
"declined",-10.0182390972788
"declines",-11.5763837153254
"declining",-11.3532401640112
"deco",-11.8640657877772
"decor",-10.8832365347654
"decorated",-10.3977287189837
"decoration",-11.3532401640112
"decorations",-10.4777714266573
"decorative",-10.8832365347654
"decoy",-11.8640657877772
"decrease",-10.8832365347654
"decreased",-11.8640657877772
"decreases",-11.8640657877772
"decree",-11.8640657877772
"dedicated",-10.0723063185491
"dedication",-11.3532401640112
"deductible",-11.5763837153254
"dee",-11.1709186072172
"deemed",-11.0167679273899
"deep",-8.63194473615893
"deeper",-10.0723063185491
"deepest",-11.0167679273899
"deeply",-9.87163562308695
"deer",-10.765453499109
"def",-10.6600929834512
"default",-10.765453499109
"defeat",-10.0723063185491
"defeated",-10.3977287189837
"defecate",-11.8640657877772
"defend",-10.1900893542055
"defendant",-10.8832365347654
"defendants",-10.765453499109
"defended",-10.5647828036469
"defending",-10.8832365347654
"defense",-8.61887265459158
"defenses",-11.5763837153254
"defensive",-9.49694217364554
"defensively",-11.5763837153254
"defiance",-11.1709186072172
"defiant",-11.5763837153254
"deficiency",-11.8640657877772
"deficit",-9.78462424609732
"deficits",-11.1709186072172
"defies",-11.5763837153254
"define",-10.5647828036469
"defined",-10.6600929834512
"defining",-11.8640657877772
"definitely",-8.64518996290895
"definition",-10.6600929834512
"definitions",-11.8640657877772
"definitive",-11.1709186072172
"deflect",-11.8640657877772
"defy",-11.8640657877772
"defying",-11.3532401640112
"degree",-9.46617051497878
"degrees",-9.63047356627006
"dehydrated",-11.5763837153254
